phase,workload,description,concurrency,repeat,requested_operations,completed_operations,error_operations,duration_sec,throughput_ops_sec,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,error_rate_pct
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,20000,20000,0,4.736,4222.66,7.47,6.45,16.28,24.58,54.87,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,3000,3000,0,0.788,3808.48,7.98,6.53,16.29,54.94,91.22,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,20000,20000,0,5.177,3863.19,8.12,6.84,17.47,25.31,158.72,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,3000,3000,0,1.122,2674.08,11.12,9.55,25.13,39.7,57.2,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,20000,20000,0,5.345,3741.73,8.43,7.37,18.16,25.18,47.52,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,3000,3000,0,0.709,4231.66,11.77,9.96,27.6,40.15,83.83,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,20000,20000,0,6.021,3321.62,18.49,15.38,44.28,64.93,131.29,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,3000,3000,0,0.861,3486.2,14.23,12.4,31.81,43.89,62.07,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,20000,20000,0,4.119,4855.6,12.59,11.25,26.44,35.52,59.74,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,3000,3000,0,0.627,4784.49,10.16,8.73,21.64,38.92,64.17,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,20000,20000,0,4.615,4333.96,14.29,12.04,33.06,49.64,110.7,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,3000,3000,0,1.961,1529.55,2.56,2.05,6.15,13.18,53.43,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,20000,20000,0,10.761,1858.64,2.14,1.87,5.0,8.26,23.99,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,3000,3000,0,1.809,1658.3,2.35,1.95,5.64,8.89,40.38,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,20000,20000,0,11.618,1721.43,2.3,1.98,5.24,8.99,38.74,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,3000,3000,0,1.457,2059.59,1.92,1.74,4.12,6.66,20.9,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,20000,20000,0,9.872,2025.84,1.96,1.77,4.28,7.02,39.19,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,3000,3000,0,1.6,1874.48,4.12,3.56,9.78,13.92,55.39,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,20000,20000,0,7.802,2563.42,3.06,2.66,6.55,10.17,50.21,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,3000,3000,0,1.53,1960.15,3.97,3.26,9.09,14.24,25.68,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,20000,20000,0,8.64,2314.8,3.43,2.92,8.05,13.71,36.75,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,3000,3000,0,1.555,1929.38,4.0,3.33,9.72,15.16,22.74,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,20000,20000,0,10.63,1881.43,4.23,3.57,9.43,15.42,76.44,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,3000,3000,0,1.361,2204.59,6.96,6.04,15.84,24.24,35.27,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,20000,20000,0,8.893,2249.08,7.0,5.71,16.6,28.44,106.65,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,3000,3000,0,1.822,1646.62,9.2,7.59,20.0,46.45,113.84,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,20000,20000,0,10.095,1981.16,7.98,6.51,18.33,30.92,229.39,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,3000,3000,0,1.964,1527.86,10.24,7.42,22.33,116.78,156.09,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,20000,20000,0,9.864,2027.57,7.82,6.42,18.78,32.14,90.29,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,3000,3000,0,1.357,2211.37,13.23,11.17,31.94,47.25,76.45,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,20000,20000,0,9.969,2006.17,15.71,12.9,37.55,54.33,125.95,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,3000,3000,0,1.534,1956.29,15.0,12.97,34.0,46.68,70.18,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,20000,20000,0,10.506,1903.76,16.41,13.79,37.01,56.81,188.48,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,3000,3000,0,1.041,2881.07,10.27,9.05,22.08,30.45,50.8,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,20000,20000,0,8.264,2420.27,12.97,11.3,28.88,40.14,79.14,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,3000,3000,0,1.261,2379.53,23.05,20.73,51.45,68.29,91.77,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,20000,20000,0,11.445,1747.51,35.73,28.69,87.19,150.79,372.04,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,3000,3000,0,1.908,1572.59,34.23,29.68,77.49,106.44,166.32,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,20000,20000,0,8.716,2294.69,27.19,24.86,59.85,108.38,253.06,0.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,3000,3000,0,1.029,2914.15,19.08,16.63,43.96,55.67,86.92,0.0
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,20000,20000,0,8.676,2305.34,26.93,22.56,59.73,87.49,417.69,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,3000,3000,0,5.064,592.47,6.26,2.77,26.87,64.31,326.32,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,20000,20000,0,26.982,741.23,5.21,2.43,28.48,58.4,130.46,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,3000,3000,0,6.051,495.81,7.2,3.4,41.28,70.13,159.79,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,20000,19077,923,27.371,696.99,5.3,2.21,33.06,63.1,148.85,4.615
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,3000,2826,174,3.42,826.36,4.18,1.71,14.41,51.62,121.53,5.8
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,20000,18812,1188,33.007,569.94,6.48,2.81,24.56,75.36,563.61,5.94
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,3000,3000,0,4.733,633.88,11.9,5.92,38.68,119.09,174.97,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,20000,20000,0,31.444,636.05,12.23,5.84,53.78,126.14,302.78,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,3000,3000,0,5.239,572.62,13.34,6.19,55.93,147.37,270.81,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,20000,20000,0,31.156,641.94,11.98,5.54,44.82,130.4,430.92,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,3000,3000,0,5.292,566.86,13.07,5.58,67.87,139.09,206.56,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,20000,20000,0,33.988,588.45,13.33,5.92,67.66,146.69,645.25,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,3000,3000,0,4.699,638.37,23.07,11.6,81.71,238.33,333.16,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,20000,20000,0,35.946,556.39,28.07,12.89,104.87,297.72,584.07,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,3000,3000,0,5.86,511.98,28.5,12.53,101.76,333.95,680.19,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,20000,20000,0,40.205,497.45,30.93,13.11,134.39,346.13,656.96,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,3000,3000,0,7.013,427.78,34.32,14.44,139.93,425.08,810.12,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,20000,20000,0,44.096,453.55,33.68,12.57,144.86,421.62,1208.29,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,3000,3000,0,8.501,352.9,79.83,27.49,451.49,1022.4,1801.38,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,20000,20000,0,43.313,461.75,64.58,25.47,228.7,824.35,1657.52,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,3000,3000,0,7.092,423.03,63.31,22.65,207.63,864.68,1346.47,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,20000,20000,0,38.904,514.08,58.33,20.69,169.61,866.42,1414.79,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,3000,3000,0,6.073,493.96,56.6,17.41,134.58,973.86,1226.39,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,20000,20000,0,41.032,487.42,61.88,19.23,196.39,948.55,1982.3,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,3000,3000,0,7.541,397.83,120.42,42.07,330.97,1898.02,2718.38,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,20000,20000,0,83.268,240.19,228.55,31.42,395.03,5064.74,8744.05,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,3000,3000,0,15.855,189.21,222.67,34.35,671.87,4504.43,5427.13,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,20000,20000,0,100.326,199.35,277.24,33.53,430.95,6005.71,9615.6,0.0
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,3000,3000,0,14.762,203.22,206.33,38.16,331.75,4653.39,5620.21,0.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,20000,20000,0,107.549,185.96,290.72,34.85,413.47,6528.88,9499.7,0.0
