workload,concurrency,operation,operation_label,repeats,operations,share_pct,avg_latency_ms,p95_latency_ms,p99_latency_ms
analytics_mixed,16,point_read,Point read,3,9079.0,45.39666666666667,11.236666666666666,30.78333333333333,56.0
analytics_mixed,16,targeted_update,Targeted update,3,3979.6666666666665,19.896666666666665,27.28333333333333,67.87333333333333,110.92666666666668
analytics_mixed,32,faculty_aggregation,Faculty aggregation,3,985.3333333333334,4.926666666666667,687.4066666666668,1116.4633333333334,1322.7166666666667
analytics_mixed,32,filtered_scan,Filtered scan,3,3043.6666666666665,15.216666666666667,26.72,68.44666666666667,109.09666666666665
analytics_mixed,32,insert,Insert,3,3005.3333333333335,15.026666666666666,43.14000000000001,107.04,162.13666666666666
analytics_mixed,32,point_read,Point read,3,9002.333333333334,45.01,18.25,50.946666666666665,89.22666666666667
analytics_mixed,32,targeted_update,Targeted update,3,3963.3333333333335,19.816666666666666,45.156666666666666,112.55,168.87666666666667
analytics_mixed,64,faculty_aggregation,Faculty aggregation,3,985.0,4.923333333333333,4473.636666666666,6931.433333333333,7965.493333333333
analytics_mixed,64,filtered_scan,Filtered scan,3,3016.3333333333335,15.079999999999998,58.166666666666664,164.37333333333333,292.24333333333334
analytics_mixed,64,insert,Insert,3,2963.0,14.813333333333333,59.336666666666666,167.96,248.51666666666665
analytics_mixed,64,point_read,Point read,3,9026.333333333334,45.13333333333333,33.833333333333336,109.95333333333333,201.42
analytics_mixed,64,targeted_update,Targeted update,3,4009.3333333333335,20.043333333333333,61.906666666666666,172.59333333333333,259.7666666666667
b_read_heavy,4,point_read,Point read,3,19003.0,95.01333333333334,1.2533333333333334,2.6300000000000003,4.296666666666667
b_read_heavy,4,targeted_update,Targeted update,3,997.0,4.986666666666667,3.23,5.57,11.116666666666667
b_read_heavy,8,point_read,Point read,3,19016.333333333332,95.08333333333333,2.0966666666666667,4.493333333333333,8.206666666666667
b_read_heavy,8,targeted_update,Targeted update,3,983.6666666666666,4.916666666666667,4.213333333333334,8.396666666666667,14.62
b_read_heavy,16,point_read,Point read,3,19001.0,95.00333333333333,4.146666666666667,8.596666666666666,13.623333333333335
b_read_heavy,16,targeted_update,Targeted update,3,999.0,4.996666666666667,6.603333333333334,13.363333333333332,23.0
b_read_heavy,32,point_read,Point read,3,18959.333333333332,94.8,7.8933333333333335,17.11,24.713333333333335
b_read_heavy,32,targeted_update,Targeted update,3,1040.6666666666667,5.206666666666667,10.146666666666667,20.423333333333332,28.896666666666665
b_read_heavy,64,point_read,Point read,3,19005.666666666668,95.03333333333335,15.023333333333333,34.373333333333335,49.720000000000006
b_read_heavy,64,targeted_update,Targeted update,3,994.3333333333334,4.973333333333334,16.98,37.190000000000005,53.39666666666667
f_read_modify_write,4,point_read,Point read,3,10046.666666666666,50.23333333333333,1.02,2.143333333333333,3.67
f_read_modify_write,4,read_modify_write,Read-modify-write,3,9953.333333333334,49.76666666666667,3.26,5.88,10.116666666666667
f_read_modify_write,8,point_read,Point read,3,9971.333333333334,49.85666666666666,1.79,3.5533333333333332,5.886666666666667
f_read_modify_write,8,read_modify_write,Read-modify-write,3,10028.666666666666,50.14333333333334,5.346666666666667,9.72,16.046666666666667
f_read_modify_write,16,point_read,Point read,3,9992.333333333334,49.96,4.010000000000001,8.38,14.423333333333332
f_read_modify_write,16,read_modify_write,Read-modify-write,3,10007.666666666666,50.04,11.186666666666667,22.24333333333333,39.093333333333334
f_read_modify_write,32,point_read,Point read,3,10042.666666666666,50.21333333333333,8.709999999999999,19.453333333333333,29.570000000000004
f_read_modify_write,32,read_modify_write,Read-modify-write,3,9957.333333333334,49.78666666666667,21.413333333333338,40.63666666666666,59.093333333333334
f_read_modify_write,64,point_read,Point read,3,9931.0,49.656666666666666,18.27,40.943333333333335,69.73
f_read_modify_write,64,read_modify_write,Read-modify-write,3,10069.0,50.346666666666664,41.48666666666667,82.72333333333334,149.01333333333335
