phase,workload,description,concurrency,repeat,operation,operation_label,operations,completed_operations,error_operations,share_pct,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,point_read,Point read,9967,9967,0,49.84,5.18,4.03,12.35,21.59,58.23
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,targeted_update,Targeted update,10033,10033,0,50.17,9.82,7.65,23.69,39.49,108.58
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,point_read,Point read,1478,1478,0,49.27,12.12,8.82,27.27,54.42,299.55
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,targeted_update,Targeted update,1522,1522,0,50.73,17.04,13.63,38.73,66.71,231.02
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,point_read,Point read,9863,9863,0,49.31,8.11,6.9,17.9,26.61,73.81
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,targeted_update,Targeted update,10137,10137,0,50.69,11.69,10.25,23.67,35.95,69.56
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,point_read,Point read,1500,1500,0,50.0,9.43,7.78,20.19,35.5,62.3
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,targeted_update,Targeted update,1500,1500,0,50.0,14.81,13.15,29.95,56.58,75.78
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,point_read,Point read,10015,10015,0,50.08,8.66,7.25,19.35,29.56,65.13
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,targeted_update,Targeted update,9985,9985,0,49.93,12.55,10.63,26.29,43.58,88.53
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,point_read,Point read,1469,1469,0,48.97,10.03,8.35,22.73,31.53,47.24
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,targeted_update,Targeted update,1531,1531,0,51.03,15.79,14.2,32.79,43.66,64.78
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,point_read,Point read,10051,10051,0,50.26,9.75,8.06,22.55,33.41,114.13
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,targeted_update,Targeted update,9949,9949,0,49.74,15.35,12.68,34.82,50.89,135.61
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,point_read,Point read,1547,1547,0,51.57,17.33,12.5,39.36,65.5,556.9
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,targeted_update,Targeted update,1453,1453,0,48.43,24.71,18.54,52.07,76.23,556.9
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,point_read,Point read,10112,10112,0,50.56,18.17,14.1,45.44,81.4,281.42
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,targeted_update,Targeted update,9888,9888,0,49.44,23.99,17.4,64.38,124.38,294.04
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,point_read,Point read,1522,1522,0,50.73,14.81,12.28,34.81,48.0,64.38
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,targeted_update,Targeted update,1478,1478,0,49.27,17.46,14.72,40.25,58.16,83.86
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,point_read,Point read,10019,10019,0,50.09,28.82,22.7,72.3,124.31,282.48
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,targeted_update,Targeted update,9981,9981,0,49.91,42.41,34.84,101.27,173.8,321.6
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,point_read,Point read,1488,1488,0,49.6,27.08,21.63,71.94,104.75,140.62
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,targeted_update,Targeted update,1512,1512,0,50.4,33.45,26.31,85.95,112.52,151.33
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,point_read,Point read,9870,9870,0,49.35,23.04,18.29,56.64,100.5,181.13
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,targeted_update,Targeted update,10130,10130,0,50.65,32.31,27.03,74.18,127.83,241.84
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,point_read,Point read,2871,2871,0,95.7,1.72,1.36,3.95,6.53,10.09
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,targeted_update,Targeted update,129,129,0,4.3,3.55,3.12,6.79,8.82,10.21
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,point_read,Point read,19001,19001,0,95.0,1.28,1.04,2.71,4.45,17.7
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,targeted_update,Targeted update,999,999,0,5.0,3.03,2.65,5.64,9.83,24.16
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,point_read,Point read,2852,2852,0,95.07,1.14,0.96,2.14,3.39,11.56
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,targeted_update,Targeted update,148,148,0,4.93,2.9,2.55,4.33,12.72,19.24
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,point_read,Point read,19030,19030,0,95.15,1.37,1.08,3.0,4.87,30.76
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,targeted_update,Targeted update,970,970,0,4.85,3.45,2.83,6.33,15.63,46.71
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,point_read,Point read,2849,2849,0,94.97,1.74,1.44,3.79,6.26,15.88
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,targeted_update,Targeted update,151,151,0,5.03,3.87,3.55,7.04,9.32,12.05
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,point_read,Point read,18978,18978,0,94.89,1.11,0.92,2.18,3.57,30.1
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,targeted_update,Targeted update,1022,1022,0,5.11,3.21,2.43,4.74,7.89,150.49
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,point_read,Point read,2841,2841,0,94.7,1.87,1.68,3.32,4.83,10.44
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,targeted_update,Targeted update,159,159,0,5.3,3.96,3.62,6.48,9.45,9.81
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,point_read,Point read,18966,18966,0,94.83,2.12,1.75,4.44,7.82,55.87
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,targeted_update,Targeted update,1034,1034,0,5.17,4.26,3.53,8.05,15.02,57.65
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,point_read,Point read,2867,2867,0,95.57,1.62,1.41,2.72,6.3,21.49
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,targeted_update,Targeted update,133,133,0,4.43,3.08,2.82,4.78,6.99,15.04
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,point_read,Point read,19034,19034,0,95.17,1.97,1.64,3.87,7.49,29.17
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,targeted_update,Targeted update,966,966,0,4.83,3.92,3.28,6.78,13.55,101.97
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,point_read,Point read,2841,2841,0,94.7,2.16,1.88,4.09,5.59,26.08
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,targeted_update,Targeted update,159,159,0,5.3,4.49,3.92,7.32,16.84,28.36
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,point_read,Point read,19049,19049,0,95.25,2.2,1.7,5.17,9.31,24.45
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,targeted_update,Targeted update,951,951,0,4.75,4.46,3.5,10.36,15.29,28.26
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,point_read,Point read,2856,2856,0,95.2,3.42,2.96,7.08,9.64,26.99
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,targeted_update,Targeted update,144,144,0,4.8,5.09,4.56,8.75,13.99,16.17
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,point_read,Point read,19019,19019,0,95.09,3.89,3.33,8.2,12.65,33.19
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,targeted_update,Targeted update,981,981,0,4.91,6.09,5.19,12.62,19.06,26.98
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,point_read,Point read,2843,2843,0,94.77,7.48,6.21,17.95,25.13,38.32
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,targeted_update,Targeted update,157,157,0,5.23,13.03,10.65,31.27,40.32,50.05
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,point_read,Point read,18958,18958,0,94.79,4.63,3.97,9.63,14.89,56.33
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,targeted_update,Targeted update,1042,1042,0,5.21,7.36,6.45,14.44,20.83,61.13
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,point_read,Point read,2865,2865,0,95.5,5.68,4.72,12.1,21.78,38.96
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,targeted_update,Targeted update,135,135,0,4.5,10.19,7.68,20.42,63.38,75.06
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,point_read,Point read,19026,19026,0,95.13,3.92,3.37,7.96,13.33,34.27
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,targeted_update,Targeted update,974,974,0,4.87,6.36,5.25,13.03,29.11,48.08
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,point_read,Point read,2843,2843,0,94.77,7.19,6.47,14.58,19.58,30.56
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,targeted_update,Targeted update,157,157,0,5.23,9.6,8.49,18.98,23.51,27.66
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,point_read,Point read,18953,18953,0,94.77,7.37,6.34,16.15,24.6,54.87
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,targeted_update,Targeted update,1047,1047,0,5.24,9.3,8.19,18.85,24.11,42.52
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,point_read,Point read,2861,2861,0,95.37,7.8,6.43,16.05,33.11,91.22
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,targeted_update,Targeted update,139,139,0,4.63,11.55,9.0,24.41,66.71,73.08
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,point_read,Point read,18959,18959,0,94.8,8.0,6.74,17.21,24.85,158.72
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,2,targeted_update,Targeted update,1041,1041,0,5.21,10.43,8.76,20.97,32.08,151.69
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,point_read,Point read,2860,2860,0,95.33,10.93,9.42,24.61,39.23,57.2
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,targeted_update,Targeted update,140,140,0,4.67,15.0,12.99,34.31,41.88,51.57
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,point_read,Point read,18966,18966,0,94.83,8.31,7.25,17.97,24.69,47.52
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,targeted_update,Targeted update,1034,1034,0,5.17,10.71,9.49,21.45,30.5,46.01
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,point_read,Point read,2845,2845,0,94.83,11.68,9.88,27.24,40.09,83.83
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,targeted_update,Targeted update,155,155,0,5.17,13.45,11.12,31.74,42.31,46.9
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,point_read,Point read,19009,19009,0,95.05,18.35,15.19,43.97,64.79,130.85
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,1,targeted_update,Targeted update,991,991,0,4.96,21.12,17.53,47.13,72.6,131.29
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,point_read,Point read,2844,2844,0,94.8,14.11,12.3,31.32,43.26,62.07
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,targeted_update,Targeted update,156,156,0,5.2,16.45,13.74,37.65,51.19,58.08
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,point_read,Point read,19049,19049,0,95.25,12.55,11.2,26.44,35.45,59.74
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,2,targeted_update,Targeted update,951,951,0,4.75,13.49,12.29,26.26,35.81,53.5
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,point_read,Point read,2849,2849,0,94.97,10.1,8.68,21.37,38.87,54.54
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,targeted_update,Targeted update,151,151,0,5.03,11.32,9.64,22.08,43.26,64.17
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,point_read,Point read,18959,18959,0,94.8,14.17,11.95,32.71,48.92,87.78
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,targeted_update,Targeted update,1041,1041,0,5.21,16.33,13.64,38.18,51.78,110.7
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,point_read,Point read,1482,1482,0,49.4,1.29,0.91,2.87,7.84,25.84
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,read_modify_write,Read-modify-write,1518,1518,0,50.6,3.81,3.05,7.25,18.1,53.43
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,point_read,Point read,10066,10066,0,50.33,1.03,0.82,2.18,3.52,19.96
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,1,read_modify_write,Read-modify-write,9934,9934,0,49.67,3.27,2.87,6.1,10.08,23.99
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,point_read,Point read,1548,1548,0,51.6,1.14,0.89,2.59,4.12,18.86
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,read_modify_write,Read-modify-write,1452,1452,0,48.4,3.63,3.09,6.93,10.64,40.38
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,point_read,Point read,10078,10078,0,50.39,1.11,0.87,2.4,4.22,33.14
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,2,read_modify_write,Read-modify-write,9922,9922,0,49.61,3.51,3.03,6.42,11.9,38.74
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,point_read,Point read,1499,1499,0,49.97,0.92,0.73,1.75,2.96,12.82
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,read_modify_write,Read-modify-write,1501,1501,0,50.03,2.92,2.66,4.98,8.02,20.9
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,point_read,Point read,9996,9996,0,49.98,0.92,0.75,1.85,3.27,25.47
measure,f_read_modify_write,F style profile with read-modify-write transactions.,4,3,read_modify_write,Read-modify-write,10004,10004,0,50.02,3.0,2.7,5.12,8.37,39.19
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,point_read,Point read,1503,1503,0,50.1,2.05,1.71,4.19,5.93,24.85
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,read_modify_write,Read-modify-write,1497,1497,0,49.9,6.2,5.39,11.52,15.83,55.39
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,point_read,Point read,10024,10024,0,50.12,1.53,1.34,2.86,4.54,31.91
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,1,read_modify_write,Read-modify-write,9976,9976,0,49.88,4.6,4.1,7.78,13.03,50.21
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,point_read,Point read,1572,1572,0,52.4,2.08,1.75,4.34,6.86,11.0
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,read_modify_write,Read-modify-write,1428,1428,0,47.6,6.06,5.43,11.12,16.54,25.68
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,point_read,Point read,9956,9956,0,49.78,1.72,1.43,3.61,6.27,15.78
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,2,read_modify_write,Read-modify-write,10044,10044,0,50.22,5.13,4.37,10.29,16.38,36.75
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,point_read,Point read,1526,1526,0,50.87,2.02,1.67,4.47,6.17,16.49
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,read_modify_write,Read-modify-write,1474,1474,0,49.13,6.06,5.15,11.58,17.26,22.74
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,point_read,Point read,9934,9934,0,49.67,2.12,1.77,4.19,6.85,57.25
measure,f_read_modify_write,F style profile with read-modify-write transactions.,8,3,read_modify_write,Read-modify-write,10066,10066,0,50.33,6.31,5.58,11.09,18.73,76.44
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,point_read,Point read,1488,1488,0,49.6,3.73,3.23,7.7,11.64,16.96
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,read_modify_write,Read-modify-write,1512,1512,0,50.4,10.14,9.09,19.02,27.15,35.27
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,point_read,Point read,10052,10052,0,50.26,3.73,3.09,7.61,14.1,69.01
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,1,read_modify_write,Read-modify-write,9948,9948,0,49.74,10.31,8.67,20.22,37.04,106.65
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,point_read,Point read,1475,1475,0,49.17,4.82,3.8,10.35,20.23,107.9
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,read_modify_write,Read-modify-write,1525,1525,0,50.83,13.44,11.19,24.63,64.52,113.84
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,point_read,Point read,9976,9976,0,49.88,4.16,3.49,8.59,13.22,141.44
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,2,read_modify_write,Read-modify-write,10024,10024,0,50.12,11.78,9.78,22.65,39.45,229.39
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,point_read,Point read,1495,1495,0,49.83,5.62,3.92,10.47,32.01,139.56
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,read_modify_write,Read-modify-write,1505,1505,0,50.17,14.83,11.61,26.3,121.58,156.09
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,point_read,Point read,9949,9949,0,49.74,4.14,3.42,8.94,15.95,40.02
measure,f_read_modify_write,F style profile with read-modify-write transactions.,16,3,read_modify_write,Read-modify-write,10051,10051,0,50.26,11.47,9.66,23.86,40.79,90.29
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,point_read,Point read,1485,1485,0,49.5,8.05,6.81,18.07,26.69,41.38
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,read_modify_write,Read-modify-write,1515,1515,0,50.5,18.32,15.59,37.68,51.54,76.45
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,point_read,Point read,10078,10078,0,50.39,9.09,7.69,20.52,30.17,79.91
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,1,read_modify_write,Read-modify-write,9922,9922,0,49.61,22.44,19.92,44.53,64.39,125.95
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,point_read,Point read,1523,1523,0,50.77,8.84,7.53,19.96,28.12,43.1
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,read_modify_write,Read-modify-write,1477,1477,0,49.23,21.35,19.58,39.37,53.79,70.18
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,point_read,Point read,10064,10064,0,50.32,9.48,7.82,20.88,34.92,113.67
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,2,read_modify_write,Read-modify-write,9936,9936,0,49.68,23.43,20.77,43.71,67.01,188.48
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,point_read,Point read,1527,1527,0,50.9,6.09,5.5,12.3,17.92,39.67
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,read_modify_write,Read-modify-write,1473,1473,0,49.1,14.6,13.5,25.57,34.15,50.8
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,point_read,Point read,9986,9986,0,49.93,7.56,6.38,16.96,23.62,52.53
measure,f_read_modify_write,F style profile with read-modify-write transactions.,32,3,read_modify_write,Read-modify-write,10014,10014,0,50.07,18.37,16.79,33.67,45.88,79.14
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,point_read,Point read,1532,1532,0,51.07,14.57,12.4,34.36,47.9,61.73
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,read_modify_write,Read-modify-write,1468,1468,0,48.93,31.91,30.3,58.42,74.72,91.77
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,point_read,Point read,10011,10011,0,50.06,21.28,17.23,49.84,93.25,247.82
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,1,read_modify_write,Read-modify-write,9989,9989,0,49.95,50.21,42.85,108.06,195.65,372.04
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,point_read,Point read,1458,1458,0,48.6,20.47,17.31,47.94,65.27,87.02
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,read_modify_write,Read-modify-write,1542,1542,0,51.4,47.25,43.95,91.1,116.43,166.32
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,point_read,Point read,9827,9827,0,49.13,16.86,14.01,36.59,62.87,180.06
